id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
n00044afb48c733d,0.52241502395203,0.5,0.5
n001e2117519451b,0.4970946351846744,0.0,0.0
n001f6834ee6d976,0.4949764741947403,0.5,0.5
n003c14ed2e52667,0.48744797187398914,0.5,0.5
n003d6cd0ff420ba,0.4965434980318627,0.25,0.25
n00427eb111df224,0.4854688875407555,0.5,0.5
n005af2ef0e4f8e3,0.48500084073754196,0.5,0.5
n006cca313c2aaa5,0.49403012465622637,0.75,0.75
n006cdaac47ff9fa,0.5029092298190273,0.25,0.25
n006e16bbd73523b,0.5339844639079984,0.25,0.25
n0085f40255eb6c1,0.48814704398538705,0.5,0.5
n0098a8defe3e1b5,0.5319539679224888,0.5,0.5
n0098c12c2b92237,0.489072653846116,0.75,0.75
n00a82b6abc82121,0.5126393100511387,0.5,0.5
n00aa56c215c2aa5,0.48851256032878904,0.5,0.5
n00b8244dce1777f,0.5181407284612448,0.25,0.25
n00d5962e74d6d2e,0.5019054070134692,0.5,0.5
n00dd6c86a24d8ae,0.5021820759629323,0.5,0.5
n00e7e7ea96e0af3,0.5024466095834962,0.5,0.5
n00ee194760060a0,0.4841836346551164,0.0,0.0
n00f0859712e5c9b,0.49766563114484585,0.75,0.75
n00f8ccb5cfcc93b,0.4906331732492018,0.5,0.5
n0100e0ede301949,0.48677568393792886,0.5,0.5
n01233ef75bec38e,0.5161924604071955,0.75,0.75
n0144752b5b2f433,0.5229726241297485,0.25,0.25
n01452c9af1f14b6,0.4836006451408389,0.75,0.75
n014f38303bf7aa3,0.5187224244474563,0.25,0.25
n0154a261ed6a45d,0.4779721552729272,0.75,0.75
n015db7163538ddf,0.49683322641762273,0.5,0.5
n0162769c581cd6d,0.4886259816834992,0.5,0.5
n0164987f6818343,0.5233477287104175,0.75,0.75
n0172faf3a629e00,0.5265617837203049,0.75,0.75
n01976e17c4383fb,0.48563352011674976,0.5,0.5
n01a67b7e12b9da6,0.5127753766958905,0.5,0.5
n01a9c5719c3e783,0.5195835121020366,0.5,0.5
n01b80cadfc63d15,0.492139841706063,0.5,0.5
n01bac612051e27f,0.502703971081098,0.25,0.25
n01bf5828770a085,0.49544815093805766,0.5,0.5
n01c919d36615760,0.48095879251242757,0.5,0.5
n01cb6e9cbf1c972,0.5141741490838296,0.25,0.25
n01cf6bb009137b6,0.48884600405222367,0.5,0.5
n01db4ef73b6bb25,0.5298163290890117,0.75,0.75
n01f021315dac037,0.511016981556311,0.25,0.25
n01fd8e8d0249815,0.45839529727931616,0.75,0.75
n020070ec772d6e9,0.4752348436165109,0.5,0.5
n0204ea34ab70a42,0.5033974791651903,0.75,0.75
n0211ad2eb630d0f,0.4832953535918357,0.5,0.5
n021baafd0491763,0.4993627940856352,0.25,0.25
n0228e2cd09d2751,0.5152261546874713,0.5,0.5
n0229efa176a531c,0.47713077266584686,0.5,0.5
n0230b1ad6dd578c,0.4759054912756586,0.5,0.5
n024183852f70a09,0.464599879172065,0.25,0.25
n024572b11e68545,0.5097080000973307,0.5,0.5
n024af5ce0aa0e2e,0.5126908856980641,0.0,0.0
n024b09476c4429d,0.5382583423600692,0.5,0.5
n02533cb9385ff28,0.5116591964389884,0.5,0.5
n02545addd567fa9,0.5473128941644207,0.75,0.75
n025ea14b837e3e8,0.48425013047396376,0.25,0.25
n0276f87f871c5f4,0.5026060413713247,0.5,0.5
n027a611b61b035b,0.5173685584724542,0.75,0.75
n028b77dc80e18eb,0.4918544268323899,0.25,0.25
n02960ffb16feff0,0.47588605105518617,0.5,0.5
n02a0920a317fb18,0.47584584168218463,1.0,1.0
n02bc3e4b954a032,0.500737092626543,0.75,0.75
n02c1e98c2317f30,0.4753753939534875,0.75,0.75
n02d6a8dae8a01b7,0.5039987980660962,0.5,0.5
n02e0758bfdfe3c6,0.4874484688083663,0.25,0.25
n02e8c0c4c338314,0.4865723108154137,0.5,0.5
n02e91755a45d121,0.4930163102888071,0.5,0.5
n02fdc619050f972,0.48183215434828025,0.75,0.75
n0305bc8a0fb6255,0.5087954613425739,0.5,0.5
n0343dc3b819f10b,0.49274529028485026,0.5,0.5
n0345940986bb75c,0.5268130950982604,0.5,0.5
n034671aa64b9de7,0.5040575631334114,0.5,0.5
n0346cb575628ac5,0.5013687719067921,0.5,0.5
n0365295a32e2988,0.5103775047867516,0.5,0.5
n0372986f5dfc2d7,0.49446171127831834,0.5,0.5
n0378a64b0fb2fcd,0.4927713950659463,0.5,0.5
n037fef7ef40fbbf,0.481408229908579,0.5,0.5
n0387e2a35d21317,0.49814937331315784,0.75,0.75
n03981baaa7a22c1,0.48943386938184325,0.25,0.25
n039d3d38392ef61,0.5136186144680855,0.25,0.25
n03a582b96bbc4c2,0.5445363593790603,0.75,0.75
n03ac5c40b6692b8,0.5010222118410359,0.5,0.5
n03ee3ee15cc6191,0.47783144919176335,0.25,0.25
n03f6f475a8234c2,0.4986125034551957,0.5,0.5
n0409cb6a1e4a37c,0.48312049249437733,0.75,0.75
n041fd506ccb6774,0.4806410248297881,0.5,0.5
n04221edc4d38ab1,0.5238820325432001,0.0,0.0
n045b092cb5c3b56,0.4817108747221929,0.5,0.5
n045ef0c8c1fb3a6,0.5158708083535338,0.0,0.0
n045f09cd9f6efa9,0.5191030544982452,0.5,0.5
n0472a523a62a94c,0.5008077072729157,0.75,0.75
n04811034dd8c67c,0.49636127160138216,0.0,0.0
n04853e6f8a37266,0.4762815324323114,0.25,0.25
n048639229a1ffb9,0.5350336128096069,0.75,0.75
n049e5eff1172e21,0.4925889027601046,0.5,0.5
n04c938960d7a294,0.519003173886334,0.5,0.5
n04cab630bff65a1,0.5009841386645283,0.0,0.0
n04fd83330480564,0.4973325370754563,0.5,0.5
n0500ba2bf52eb97,0.5101764127928866,0.0,0.0
n050aeb51f0c25f1,0.527982426897352,0.5,0.5
n050e38421d60bc1,0.4812305608278436,0.5,0.5
n051432a2f127cf0,0.48317782527569464,0.5,0.5
n0524f0b9843cdb5,0.4984514695069376,0.5,0.5
n0549f21bcf9fb5d,0.5105842753740547,0.0,0.0
n0559e5981046879,0.450193188384665,0.75,0.75
n05645d3a0ae1df6,0.4999540867386102,0.5,0.5
n056a71d84f7f93e,0.5441989569370892,0.5,0.5
n056b6d463a01c87,0.478250960181887,0.5,0.5
n056f5cef9d32d2d,0.5102289037866682,0.0,0.0
n0576ab77b90234c,0.4844972783877688,0.5,0.5
n0585953a5e85685,0.4983044802858563,0.0,0.0
n058a412ae02eed4,0.48262493836994985,0.25,0.25
n05926a5f1d54636,0.48824421955233377,0.5,0.5
n05a220d3e99dc27,0.4870170592091324,0.25,0.25
